run_id,strategy_group,strategy,selector_mode,adaptive_mode,requested_topology,topology,selected_topology,learned_model_used,objective_score,graph_type,node_count,edge_count,graph_depth,critical_path_length,total_node_cost,avg_node_cost,max_node_cost,cost_variance,weighted_critical_path,weighted_parallel_width,execution_latency,latency,critical_path_latency,execution_cost,cost,parallel_efficiency,coordination_overhead,executor_utilization,completeness_score,consistency_score,synthesis_score,dependency_coverage_score,overall_quality_score,failure_enabled,success_rate,failed_node_count,skipped_node_count,retry_count_total,fallback_count,recovery_success_rate,wasted_work_estimate
3,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,1.235,1.235,0.6556,4.10112,4.10112,0.53085,0.3376,0.510175,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.922197,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,0.922197,0.922197,0.6656,4.081535,4.081535,0.721755,0.215097,0.512418,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.111217,layered,32,44,5,5,3.7804,0.118137,0.1596,0.000648,0.6456,1.1198,0.922197,0.922197,0.6656,4.081535,4.081535,0.721755,0.215097,0.512418,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,sequential,static,static,sequential,sequential,sequential,,3.849725,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,3.6705,3.6705,0.6155,3.6361,3.6361,0.167688,0.086,0.97657,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,parallel,static,static,parallel,parallel,parallel,,1.076222,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,0.896997,0.896997,0.6305,3.885635,3.885635,0.702901,0.215097,0.499514,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.398925,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,1.2197,1.2197,0.6255,4.01548,4.01548,0.512831,0.3918,0.489806,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.344725,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,1.1655,1.1655,0.6205,3.90522,3.90522,0.53239,0.3376,0.512584,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,1.1655,1.1655,0.6205,3.90522,3.90522,0.53239,0.3376,0.512584,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.896997,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,0.896997,0.896997,0.6305,3.885635,3.885635,0.702901,0.215097,0.499514,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.076222,layered,32,44,5,5,3.5845,0.112016,0.1535,0.000698,0.6105,1.0833,0.896997,0.896997,0.6305,3.885635,3.885635,0.702901,0.215097,0.499514,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,sequential,static,static,sequential,sequential,sequential,,4.033685,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,3.8457,3.8457,0.711,3.8113,3.8113,0.184882,0.086,0.977637,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,parallel,static,static,parallel,parallel,parallel,,1.176782,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,0.988797,0.988797,0.726,4.077635,4.077635,0.734226,0.227097,0.475287,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.439685,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,1.2517,1.2517,0.721,4.19068,4.19068,0.576017,0.3918,0.500613,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.385485,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,1.1975,1.1975,0.716,4.08042,4.08042,0.597912,0.3376,0.523271,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,1.1975,1.1975,0.716,4.08042,4.08042,0.597912,0.3376,0.523271,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.988797,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,0.988797,0.988797,0.726,4.077635,4.077635,0.734226,0.227097,0.475287,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.176782,layered,32,44,5,5,3.7597,0.117491,0.1584,0.000864,0.706,1.1811,0.988797,0.988797,0.726,4.077635,4.077635,0.734226,0.227097,0.475287,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,sequential,static,static,sequential,sequential,sequential,,4.014575,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,3.8275,3.8275,0.6879,3.7931,3.7931,0.179726,0.086,0.977531,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,parallel,static,static,parallel,parallel,parallel,,1.152572,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,0.965497,0.965497,0.7029,4.067835,4.067835,0.728019,0.233097,0.484401,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.395775,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,1.2087,1.2087,0.6979,4.17248,4.17248,0.577397,0.3918,0.515912,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.341575,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,1.1545,1.1545,0.6929,4.06222,4.06222,0.600173,0.3376,0.540133,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,1.1545,1.1545,0.6929,4.06222,4.06222,0.600173,0.3376,0.540133,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.965497,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,0.965497,0.965497,0.7029,4.067835,4.067835,0.728019,0.233097,0.484401,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.152572,layered,32,44,5,5,3.7415,0.116922,0.146,0.00053,0.6829,1.1337,0.965497,0.965497,0.7029,4.067835,4.067835,0.728019,0.233097,0.484401,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,sequential,static,static,sequential,sequential,sequential,,3.645395,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,3.4759,3.4759,0.6585,3.4415,3.4415,0.189447,0.086,0.975258,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,parallel,static,static,parallel,parallel,parallel,,1.132592,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,0.963097,0.963097,0.6735,3.716235,3.716235,0.699307,0.233097,0.439974,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.390395,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,1.2209,1.2209,0.6685,3.82088,3.82088,0.547547,0.3918,0.46276,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.336195,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,1.1667,1.1667,0.6635,3.71062,3.71062,0.568698,0.3376,0.484258,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,1.1667,1.1667,0.6635,3.71062,3.71062,0.568698,0.3376,0.484258,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.963097,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,0.963097,0.963097,0.6735,3.716235,3.716235,0.699307,0.233097,0.439974,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.132592,layered,32,44,5,5,3.3899,0.105934,0.1579,0.000644,0.6535,0.9359,0.963097,0.963097,0.6735,3.716235,3.716235,0.699307,0.233097,0.439974,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,sequential,static,static,sequential,sequential,sequential,,3.779375,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,3.6035,3.6035,0.6532,3.5691,3.5691,0.181268,0.086,0.976134,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,parallel,static,static,parallel,parallel,parallel,,1.051172,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,0.875297,0.875297,0.6682,3.835435,3.835435,0.763398,0.227097,0.50233,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.324275,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,1.1484,1.1484,0.6632,3.93638,3.93638,0.577499,0.3808,0.510493,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.272075,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,1.0962,1.0962,0.6582,3.82967,3.82967,0.600438,0.3286,0.534802,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,1.0962,1.0962,0.6582,3.82967,3.82967,0.600438,0.3286,0.534802,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.880297,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,0.875297,0.875297,0.6682,3.835435,3.835435,0.763398,0.227097,0.50233,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.051172,layered,32,44,5,5,3.5175,0.109922,0.1599,0.000672,0.6482,1.0223,0.875297,0.875297,0.6682,3.835435,3.835435,0.763398,0.227097,0.50233,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,sequential,static,static,sequential,sequential,sequential,,3.762155,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,3.5871,3.5871,0.5936,3.5527,3.5527,0.165482,0.086,0.976025,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,parallel,static,static,parallel,parallel,parallel,,1.018752,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,0.843697,0.843697,0.6086,3.819035,3.819035,0.721349,0.227097,0.518714,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.301655,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,1.1266,1.1266,0.6036,3.90788,3.90788,0.535771,0.3698,0.517945,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.251455,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,1.0764,1.0764,0.5986,3.80472,3.80472,0.556113,0.3196,0.5421,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,1.0764,1.0764,0.5986,3.80472,3.80472,0.556113,0.3196,0.5421,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.843697,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,0.843697,0.843697,0.6086,3.819035,3.819035,0.721349,0.227097,0.518714,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.018752,layered,32,44,5,5,3.5011,0.109409,0.1531,0.000593,0.5886,1.1203,0.843697,0.843697,0.6086,3.819035,3.819035,0.721349,0.227097,0.518714,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,sequential,static,static,sequential,sequential,sequential,,4.02812,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,3.8404,3.8404,0.7029,3.806,3.806,0.183028,0.086,0.977606,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,parallel,static,static,parallel,parallel,parallel,,1.123917,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,0.936197,0.936197,0.7179,4.080735,4.080735,0.766826,0.233097,0.501284,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.40102,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,1.2133,1.2133,0.7129,4.14908,4.14908,0.587571,0.3588,0.515728,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.35282,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,1.1651,1.1651,0.7079,4.04947,4.04947,0.607587,0.3106,0.537064,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hybrid,hybrid,,0.0,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,1.1651,1.1651,0.7079,4.04947,4.04947,0.607587,0.3106,0.537064,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,0.939897,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,0.936197,0.936197,0.7179,4.080735,4.080735,0.766826,0.233097,0.501284,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.123917,layered,32,44,5,5,3.7544,0.117325,0.1597,0.00075,0.6979,1.0768,0.936197,0.936197,0.7179,4.080735,4.080735,0.766826,0.233097,0.501284,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,sequential,static,static,sequential,sequential,sequential,,3.76145,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,3.5865,3.5865,0.5775,3.5515,3.5515,0.16102,0.0875,0.975603,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,parallel,static,static,parallel,parallel,parallel,,1.236431,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,1.061481,1.061481,0.5925,3.986313,3.986313,0.558183,0.348081,0.412042,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.34325,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,1.1683,1.1683,0.5875,3.86959,3.86959,0.502867,0.3369,0.499158,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.37015,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,1.1952,1.1952,0.5825,3.84461,3.84461,0.487366,0.3638,0.487924,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,1.1683,1.1683,0.5875,3.86959,3.86959,0.502867,0.3369,0.499158,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.061481,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,1.061481,1.061481,0.5925,3.986313,3.986313,0.558183,0.348081,0.412042,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
1,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.236431,centralized_coordinator,32,47,5,5,3.499,0.109344,0.1551,0.000723,0.5725,2.3388,1.061481,1.061481,0.5925,3.986313,3.986313,0.558183,0.348081,0.412042,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,sequential,static,static,sequential,sequential,sequential,,3.87779,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,3.6973,3.6973,0.6189,3.6623,3.6623,0.167392,0.0875,0.976334,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,parallel,static,static,parallel,parallel,parallel,,1.297071,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,1.116581,1.116581,0.6339,4.097113,4.097113,0.567715,0.348081,0.404113,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.41089,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,1.2304,1.2304,0.6289,3.98039,3.98039,0.511135,0.3369,0.488974,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.43779,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,1.2573,1.2573,0.6239,3.95541,3.95541,0.496222,0.3638,0.478512,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,1.2304,1.2304,0.6289,3.98039,3.98039,0.511135,0.3369,0.488974,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.116581,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,1.116581,1.116581,0.6339,4.097113,4.097113,0.567715,0.348081,0.404113,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
2,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.297071,centralized_coordinator,32,47,5,5,3.6098,0.112806,0.1595,0.000712,0.6139,2.3519,1.116581,1.116581,0.6339,4.097113,4.097113,0.567715,0.348081,0.404113,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,sequential,static,static,sequential,sequential,sequential,,4.05692,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,3.8679,3.8679,0.6645,3.8329,3.8329,0.171799,0.0875,0.977378,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,parallel,static,static,parallel,parallel,parallel,,1.380101,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,1.191081,1.191081,0.6795,4.259313,4.259313,0.57049,0.342081,0.396741,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.50772,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,1.3187,1.3187,0.6745,4.15099,4.15099,0.511489,0.3369,0.477794,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.53462,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,1.3456,1.3456,0.6695,4.12601,4.12601,0.497548,0.3638,0.468242,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,1.3187,1.3187,0.6745,4.15099,4.15099,0.511489,0.3369,0.477794,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.191081,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,1.191081,1.191081,0.6795,4.259313,4.259313,0.57049,0.342081,0.396741,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
3,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.380101,centralized_coordinator,32,47,5,5,3.7804,0.118137,0.1596,0.000648,0.6595,2.2861,1.191081,1.191081,0.6795,4.259313,4.259313,0.57049,0.342081,0.396741,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,sequential,static,static,sequential,sequential,sequential,,3.851225,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,3.672,3.672,0.5021,3.637,3.637,0.136737,0.0875,0.976171,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,parallel,static,static,parallel,parallel,parallel,,1.303206,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,1.123981,1.123981,0.5171,4.071813,4.071813,0.460061,0.348081,0.398639,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.417925,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,1.2387,1.2387,0.5121,3.95509,3.95509,0.413417,0.3369,0.482293,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.444825,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,1.2656,1.2656,0.5071,3.93011,3.93011,0.40068,0.3638,0.472042,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,1.2387,1.2387,0.5121,3.95509,3.95509,0.413417,0.3369,0.482293,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.123981,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,1.123981,1.123981,0.5171,4.071813,4.071813,0.460061,0.348081,0.398639,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
4,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.303206,centralized_coordinator,32,47,5,5,3.5845,0.112016,0.1535,0.000698,0.4971,2.3679,1.123981,1.123981,0.5171,4.071813,4.071813,0.460061,0.348081,0.398639,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
